condition,ambiguity_type,sample_id,gold,turn,entropy,similarity
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,10,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,0,0,0.918428,0.797085
Baseline Random + Atomic,vague,vague_2cols_supervisor,0,1,0.682908,0.857007
Baseline Random + Atomic,vague,vague_2cols_supervisor,0,2,0.636514,0.866540
Baseline Random + Atomic,vague,vague_2cols_supervisor,0,3,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,0,4,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,0,5,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,0,6,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,0,7,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,0,8,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,0,9,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,0,10,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,1,0,0.918428,0.797085
Baseline Random + Atomic,vague,vague_2cols_supervisor,1,1,0.682908,0.857007
Baseline Random + Atomic,vague,vague_2cols_supervisor,1,2,0.693147,0.833175
Baseline Random + Atomic,vague,vague_2cols_supervisor,1,3,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,1,4,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,1,5,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,1,6,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,1,7,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,1,8,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,1,9,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,1,10,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,2,0,0.918428,0.797085
Baseline Random + Atomic,vague,vague_2cols_supervisor,2,1,0.682908,0.857007
Baseline Random + Atomic,vague,vague_2cols_supervisor,2,2,0.636514,0.833175
Baseline Random + Atomic,vague,vague_2cols_supervisor,2,3,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,2,4,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,2,5,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,2,6,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,2,7,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,2,8,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,2,9,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2cols_supervisor,2,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,0,0,0.918428,0.797085
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,0,1,0.897946,0.788213
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,0,2,0.974315,0.757744
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,0,3,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,0,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,0,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,0,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,0,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,0,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,0,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,0,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,1,0,0.918428,0.797085
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,1,1,0.897946,0.788213
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,1,2,0.974315,0.757744
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,1,3,0.682908,0.857007
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,1,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,1,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,1,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,1,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,1,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,1,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,1,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,2,0,0.918428,0.797085
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,2,1,0.897946,0.788213
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,2,2,0.974315,0.757744
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,2,3,0.682908,0.857007
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,2,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,2,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,2,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,2,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,2,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,2,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2cols_supervisor,2,10,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,0,0,0.918428,0.797085
Baseline ERG + Atomic,vague,vague_2cols_supervisor,0,1,1.054920,0.689411
Baseline ERG + Atomic,vague,vague_2cols_supervisor,0,2,0.693147,0.570437
Baseline ERG + Atomic,vague,vague_2cols_supervisor,0,3,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,0,4,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,0,5,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,0,6,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,0,7,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,0,8,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,0,9,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,0,10,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,1,0,0.918428,0.797085
Baseline ERG + Atomic,vague,vague_2cols_supervisor,1,1,1.054920,0.689411
Baseline ERG + Atomic,vague,vague_2cols_supervisor,1,2,0.636514,0.833175
Baseline ERG + Atomic,vague,vague_2cols_supervisor,1,3,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,1,4,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,1,5,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,1,6,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,1,7,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,1,8,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,1,9,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,1,10,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,2,0,0.918428,0.797085
Baseline ERG + Atomic,vague,vague_2cols_supervisor,2,1,1.054920,0.689411
Baseline ERG + Atomic,vague,vague_2cols_supervisor,2,2,0.693147,0.570437
Baseline ERG + Atomic,vague,vague_2cols_supervisor,2,3,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,2,4,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,2,5,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,2,6,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,2,7,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,2,8,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,2,9,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2cols_supervisor,2,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,0,0,0.918428,0.797085
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,0,1,0.562335,0.785219
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,0,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,1,0,0.918428,0.797085
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,1,1,0.562335,0.892755
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,1,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,2,0,0.918428,0.797085
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,2,1,0.562335,0.785219
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,2,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,2,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,2,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,2,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,2,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,2,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,2,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,2,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2cols_supervisor,2,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,0,0,0.918428,0.797085
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,0,1,0.562335,0.785219
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,0,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,1,0,0.918428,0.797085
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,1,1,0.562335,0.892755
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,1,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,2,0,0.918428,0.797085
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,2,1,0.562335,0.785219
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,2,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,2,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,2,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,2,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,2,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,2,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,2,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,2,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2cols_supervisor,2,10,-0.000000,1.000000
